epoch,fold,protein_pcc,protein_loss,mg_f1,mg_loss
132,2,0.6764416916814214,0.003602414913082391,0.5479231906661813,0.18635467228853475
132,3,0.6308762500193026,0.0031166830202727963,0.5866969618126813,0.1898352915925028
132,4,0.6887746137802102,0.003745202445096732,0.5378009866158221,0.18737459850682844
132,5,0.6720892071534029,0.003277631055086474,0.5537124440892959,0.18460968851384998
132,6,0.6772541197493498,0.0032823929929341297,0.5589639434298364,0.18922911967294123
132,7,0.6851539678043723,0.003556860628578773,0.5613611814811375,0.18925362670123347
132,8,0.6689814300190229,0.0035668027921161205,0.5855530003107136,0.1930533111677562
132,9,0.6929115027380116,0.0041739316597960985,0.551056953194018,0.19264727864208794
133,2,0.6876019400744691,0.003667185406820667,0.5633174368889409,0.1911518872825594
133,3,0.6326088141362965,0.0031429152957612393,0.586613390948141,0.196623929104754
133,4,0.6856652459952077,0.0038162912173122865,0.5282380229903085,0.17794854708681884
133,5,0.6752145080857916,0.0032869032557770734,0.5583306203521998,0.18665373761062895
133,6,0.6862546902208678,0.0033306760572838702,0.551490861746746,0.19557442021587376
133,7,0.692891552959206,0.0034723513760827928,0.5643263045580623,0.1925034038964637
133,8,0.6757969037022062,0.0034776082276976187,0.5737245305307735,0.18961358373624507
133,9,0.6825341077909265,0.004132142540713047,0.54350685228097,0.19605168325762745
134,2,0.6874441010974097,0.0035290141436075135,0.5456294883258305,0.18987460689679975
134,3,0.631249807813784,0.0031119826719312204,0.579968936627855,0.1927223043568738
134,4,0.6859452578047874,0.0037049084793733577,0.5298100718980316,0.18282421279506736
134,5,0.6778653796321695,0.003330018347587044,0.5487269824483182,0.19169174218041998
134,6,0.6847450022448539,0.0033176110826213493,0.5422431872647845,0.19363452176262025
134,7,0.6882749719381934,0.003388495703838785,0.5634927859806055,0.19292777216661916
134,8,0.6543641220884939,0.0034290071269234977,0.5776123312281098,0.19412677194039288
134,9,0.6769388000484594,0.00409745765911125,0.541679553476482,0.19532560015332856
135,2,0.6738651309212103,0.0034798698122166963,0.5597203469737704,0.18780897066098137
135,3,0.634457731250234,0.003057084707257524,0.57803586846276,0.1934729787422198
135,4,0.6879162366367507,0.0037499528245927382,0.5194596650523793,0.18124301848898344
135,5,0.6715713541569046,0.0032924272609970023,0.559876026690725,0.18338725203670989
135,6,0.6862148815304526,0.0032807693152709077,0.5373243461380969,0.19246771061467927
135,7,0.687210173988298,0.0034503380884701156,0.5626186750687805,0.1929106302525531
135,8,0.6609073191967122,0.0033967267416700857,0.5828900149681249,0.1878587656617123
135,9,0.6939340193914657,0.004109670979749857,0.5459828088568365,0.18790327456553943
136,2,0.6849736401250762,0.003647576591945147,0.55406839732725,0.18665176092145394
136,3,0.6331414462072965,0.003170411296984709,0.58718783296354,0.18884941790578616
136,4,0.6757692967217588,0.0037066026060504896,0.5237149602113091,0.18355576253298053
136,5,0.6782361269035393,0.0032834756524005985,0.5589006286131196,0.18788485995161433
136,6,0.6837899279939794,0.0032587813073401473,0.5486963158329898,0.18768154902272907
136,7,0.6845275467631702,0.003420148864588932,0.5649331943309478,0.1891237457340573
136,8,0.6769547241706645,0.0034382416294544394,0.5958636176442542,0.19246729996267026
136,9,0.6925437838850319,0.004058807383985848,0.5318175055345338,0.19121220586684765
137,2,0.6903535358515968,0.0036138222652971506,0.5517806929996425,0.1856900200563304
137,3,0.636266252543906,0.0031370237522783733,0.5751515563734102,0.19678690271837773
137,4,0.6809396924625751,0.003694530861204633,0.5393669813783546,0.18144166875192977
137,5,0.683460654048586,0.0032463305606456323,0.5572381870604743,0.18431454045179047
137,6,0.6811730206192377,0.003214055986004819,0.5486594759360108,0.1890228032624249
137,7,0.6848013968853589,0.0033393903904965407,0.5636186150565464,0.18795765584907623
137,8,0.6669429354392099,0.003376372982310797,0.5842929082291164,0.18662034361373622
137,9,0.6827579622025942,0.003943505605577298,0.541400347417031,0.19825866446575863
138,2,0.6837659747069391,0.0034589452432890683,0.5512340710241741,0.18536425382107158
138,3,0.6346533214210727,0.0031184178756016117,0.5804989606504751,0.18651783721165735
138,4,0.6792375740371139,0.003654824044850007,0.5326580696233161,0.18132701640180243
138,5,0.6700280679826623,0.003229020827494312,0.5550316953651563,0.18145290994987406
138,6,0.6899537343845732,0.0032360852048293333,0.5407320259457766,0.187323274737976
138,7,0.681179788434655,0.0033035498309879974,0.5670567914298112,0.19111070526859214
138,8,0.670050660831904,0.003345698265801589,0.5685324711438937,0.19157217661211332
138,9,0.6895377655302783,0.003862771697330681,0.5475102718593315,0.18660865700761395
139,2,0.6853698209926835,0.003489643197521766,0.5463657580861095,0.18698667120496984
139,3,0.6369274177371296,0.003106733604505928,0.5789035044259925,0.19306295098240533
139,4,0.6726934187699133,0.0036275063681755508,0.5330567159816425,0.17745412868335067
139,5,0.677639930488502,0.00315048750832956,0.5518180800887384,0.1869324496887675
139,6,0.677178710695031,0.0032556788994299933,0.5430995088239032,0.19096677423823147
139,7,0.6860071494385944,0.0033214161526514607,0.548334242345598,0.19066261657733605
139,8,0.6704153529183258,0.003331371005190406,0.5883338978186753,0.19305429050645637
139,9,0.6930574351423939,0.003852804730744586,0.5431307361139469,0.1939075369182206
140,2,0.6845040523201491,0.003367267083474276,0.5503045241366357,0.18983251754020328
140,3,0.6327464306318525,0.0030139314745533247,0.5749250650322197,0.19254585560516654
140,4,0.673824999444134,0.00362846155954412,0.5332573962127805,0.17950767770829262
140,5,0.6717353067025859,0.003140624961140502,0.5627054147168776,0.18523218619935092
140,6,0.6793956357574948,0.0032356936359023434,0.5395440616300187,0.18128423942753508
140,7,0.6859587307613147,0.0033726067805815185,0.5521097772121044,0.19456559818273686
140,8,0.667164238537215,0.003365430908821233,0.578606917371291,0.18072466428124587
140,9,0.6643802801614381,0.003757539209873942,0.5425173539346143,0.19117622732866235
141,2,0.6843226527901656,0.003384944231858797,0.5544366120013,0.18323817043232296
141,3,0.6370868158824727,0.0030393901962221443,0.566345033364031,0.1905549693215076
141,4,0.6812201353805056,0.003582698237934549,0.5281196338166576,0.18101420388062034
141,5,0.671315831752361,0.0030802559549381672,0.5615141023839851,0.18420939379492698
141,6,0.6793652052378073,0.003306832256883714,0.5448622133388177,0.18999773513238563
141,7,0.6751398291876543,0.003248735125097789,0.5626706038318239,0.18432072426914728
141,8,0.6704466669775314,0.003318924111795042,0.5852479295168479,0.19050405371054988
141,9,0.6778929864327305,0.0037177603531714756,0.5451819944355517,0.19320010961060088
142,2,0.6816016029757908,0.0032834597449534664,0.5665258034807955,0.1917124985919591
142,3,0.628380402914955,0.0029736164598756,0.5863434157706108,0.18737250108481937
142,4,0.6799157644840815,0.0035749742564302593,0.5261399097994474,0.1810617925727698
142,5,0.6769321211274189,0.0031365899824758567,0.5531347790729833,0.1830128339136894
142,6,0.6799474494418551,0.003187390499139666,0.5517507200503335,0.18202831396346605
142,7,0.6884541636774653,0.0031879254002803573,0.5590836381081321,0.1848447175895787
142,8,0.672796872980099,0.0033172814399253913,0.5925978180729509,0.1908704455739106
142,9,0.6746074846571949,0.003701518634353731,0.5442905377310083,0.1926036205494179
143,2,0.6837296017028255,0.0034403220720256437,0.5507116333599715,0.18687068547011337
143,3,0.6354963079784962,0.0030235861468940035,0.578170335083189,0.18925174352103655
143,4,0.6831247898608931,0.0036235151180639648,0.5341215464161795,0.1779318881754239
143,5,0.674831452909895,0.0031227150964367456,0.5509038521099063,0.17920624220806128
143,6,0.6778483648302787,0.003081063148319238,0.5417774713115039,0.18612396152745636
143,7,0.6841292012336743,0.0032877689016256157,0.5610082273243389,0.19092084008681465
143,8,0.6774512436884922,0.003255645195481736,0.5885804025390706,0.1867196366187786
143,9,0.6903236488184249,0.00370389650595992,0.5498522586286722,0.18876880137842073
144,2,0.6894891092653954,0.003406760395332771,0.5549017627949867,0.18235007942751758
144,3,0.6298049937001748,0.002952879285559608,0.5868363176823248,0.18946144688561808
144,4,0.6812052959190891,0.0034999196568858176,0.5302956882072605,0.17833954594455032
144,5,0.6753414133289526,0.0031318518562762168,0.5678131607672541,0.17879310991226882
144,6,0.6862786228254149,0.003122666396870527,0.5383077608915864,0.1808218327278994
144,7,0.6846595901672347,0.003165775142845426,0.5606237387267187,0.18205118851222135
144,8,0.6683847283812585,0.0032495847522989317,0.5858669649938464,0.18223933318108
144,9,0.6855118990726404,0.003614291172978357,0.5550327097315657,0.18849969139305717
145,2,0.6880805137343992,0.0033094420253032128,0.5567059103122876,0.18643447912558295
145,3,0.6205503868705553,0.002928259204134571,0.5778007867664885,0.19104737573757521
145,4,0.6708232875540353,0.0035496671583918216,0.531440399964687,0.17835862491688845
145,5,0.6803185883685803,0.0031837278975930007,0.5519670117444341,0.18295657863006443
145,6,0.6779912864734212,0.003096292853549105,0.5339780938081131,0.18505565273054858
145,7,0.6838799347883511,0.003200483722900595,0.5564999452944187,0.18226339034613795
145,8,0.6737856124445096,0.0032175733646403566,0.5905360876499681,0.1868266777090327
145,9,0.6904795049863359,0.0036874977552223296,0.5394215502774751,0.18534174090203165
146,2,0.6957249117315962,0.0033716725971953544,0.5599829492184959,0.17758310107333714
146,3,0.6320105565487827,0.002946907085223292,0.568626149244345,0.18616506464618482
146,4,0.6891697962125708,0.003592231170284666,0.5377590028496492,0.1703779022174525
146,5,0.6767932276842292,0.00308327641012287,0.5542058383832946,0.17754666060907
146,6,0.6816707801459231,0.0030822705365397187,0.553955710808607,0.19186435266522142
146,7,0.6791691524915927,0.003175074341086332,0.551836658903687,0.1832192185692121
146,8,0.6777869932182807,0.00319383770802927,0.5893016877603313,0.18812151226511925
146,9,0.6880945081301687,0.003662533036437716,0.5457886107543459,0.18371165308562465
147,2,0.6945069408919298,0.0033026679318064476,0.5614141361175793,0.18646332573462468
147,3,0.6417949317431472,0.002941109847263214,0.5850790108004578,0.18235306385861594
147,4,0.6783236885495773,0.0033748088926790236,0.5284627056767988,0.17589581993605258
147,5,0.6777496190041099,0.0032357667571396983,0.5547397589832348,0.1789944416641131
147,6,0.6848880384786802,0.003093837318890923,0.54407435172111,0.18283138822799824
147,7,0.6922325796007658,0.00320423155603478,0.56248963282438,0.18102198423154783
147,8,0.6664904629495286,0.0033341376364097812,0.5799068501111593,0.1765886006926422
147,9,0.6801343271374881,0.003521299523162798,0.5473347863310416,0.18479777163637842
148,2,0.6912501422311689,0.003184802797594666,0.5508146986945468,0.1822711552684433
148,3,0.6346007127456136,0.0029104717827053,0.5894200420178777,0.18695516915047758
148,4,0.6748362069669371,0.00341444001959733,0.5344043338223357,0.17775850799550416
148,5,0.6826513332554043,0.0029875631307799974,0.5572035642259585,0.17719427977366237
148,6,0.6891393459037636,0.0031437277949115552,0.5497434642370759,0.18035455073389886
148,7,0.6890921037196183,0.0031343704603282565,0.5570317493074944,0.1845846930650872
148,8,0.6743179867342901,0.0031136192906434696,0.5972021157385473,0.18577062841839356
148,9,0.6935669883747926,0.003683052827382186,0.5428217534998686,0.18398383921214037
149,2,0.6893583276852602,0.003269325301171029,0.5552296834563165,0.1857578993443465
149,3,0.6343960823268332,0.002961713744658586,0.5836807614952112,0.18238082083651702
149,4,0.6924367622808684,0.003344379349481722,0.5331510987260442,0.17062661534431586
149,5,0.6781846476215482,0.002949732891500342,0.5531726009784853,0.18115819238755795
149,6,0.6874171913413635,0.0029909708135903144,0.5530258456008366,0.1832610475238772
149,7,0.6802194437012907,0.0032029359886712127,0.5645693011068573,0.1828080927222203
149,8,0.6615898415636619,0.003240482435887865,0.6008318257844583,0.18013429865178568
149,9,0.6928660063489351,0.0035090041893536313,0.5473546598805383,0.18105193848046783
150,2,0.6890379953733358,0.003268452482823915,0.5578310989617218,0.17868556212109252
150,3,0.6451246960104974,0.002884156156303444,0.5778591768817098,0.1800848354414096
150,4,0.683939994493239,0.003386483032411791,0.5340584281746464,0.17394814022899183
150,5,0.6679603876604525,0.0029927058317329824,0.5520130008917814,0.1750912284638007
150,6,0.6814649217183908,0.0029891243069127093,0.5475914804689869,0.18044225163630231
150,7,0.662324310065994,0.0031249876615021643,0.5616626966682967,0.18401467503762545
150,8,0.6675654572812121,0.003296034837709708,0.5909037379025867,0.17970918811786366
150,9,0.6891770603093533,0.003412880196127387,0.5406652700225911,0.19118177491330668
